Time, Distance From Path, Angle From Next Waypoint

0.1563736, 0, 0

0.3127472, 0, 0

0.3327472, 0, 0

0.3609554, 0, 0

0.3828308, 0, 0

0.404281, 0, 0

0.4367804, 0, 0

0.4693823, 0, 0

0.5021201, 0, 0

0.5363991, 0, 0

0.5689746, 0, 0

0.6025921, 0, 0

0.6361383, 0, 0

0.669113, 0, 0

0.7027923, 0, 0

0.7382065, 0, 0

0.7700196, 0, 0

0.8053675, 0, 0

0.8358055, 0, 0

0.8686912, 0, 0

0.8998054, 0, 0

0.9351004, 0, 0

0.9669983, 0, 0

0.9995158, 0, 0

1.032838, 0, 0

1.067613, 0, 0

1.103618, 0, 0

1.136554, 0, 0

1.170059, 0, 0

1.202231, 0, 0

1.235863, 0, 0

1.269081, 0, 0

1.303684, 0, 0

1.335447, 0, 0

1.368853, 0, 0

1.40199, 0, 0

1.437074, 0, 0

1.469653, 0, 0

1.503588, 0, 0

1.536141, 0, 0

1.569277, 0, 0

1.602948, 0, 0

1.637068, 0, 0

1.669677, 0, 0

1.702275, 0, 0

1.736398, 0, 0

1.770147, 0, 0

1.803114, 0, 0

1.865445, 0.05581355, 0

1.894545, 0.08187067, 0

1.919014, 0.1037809, 0

1.941623, 0.1240259, 0

1.986365, 0.1640894, 0

2.01951, 0.1937681, 0

2.052052, 0.2229074, 0

2.085698, 0.253035, 0

2.118402, 0.2823193, 0

2.154143, 0.3143236, 0

2.186041, 0.3428856, 0

2.218756, 0.3721802, 0

2.259718, 0.4088592, 0

2.286264, 0.432629, 0

2.319363, 0.4622671, 0

2.35372, 0.4930317, 0

2.402316, 0.5365456, 0

2.432621, 0.5636821, 0

2.466377, 0.5939081, 0

2.499859, 0.6238889, 0

2.535176, 0.655513, 0

2.567395, 0.655513, 0

2.601466, 0.655513, 0

2.634592, 0.655513, 0

2.668753, 0.655513, 0

2.703451, 0.655513, 0

2.736663, 0.655513, 0

2.770603, 0.655513, 0

2.80315, 0.655513, 0

2.838742, 0.655513, 0

2.869813, 0.655513, 0

2.903099, 0.655513, 0

2.93201, 0.655513, 0

2.965671, 0.655513, 0

3.00474, 0.655513, 0

3.036995, 0.655513, 0

3.071595, 0.655513, 0

3.105149, 0.655513, 0

3.136277, 0.655513, 0

3.171178, 0.655513, 0

3.20196, 0.655513, 0

3.236186, 0.655513, 0

3.268915, 0.655513, 0

3.302412, 0.655513, 0

3.337225, 0.655513, 0

3.369634, 0.655513, 0

3.402848, 0.655513, 0

3.4367, 0.655513, 0

3.469545, 0.655513, 0

3.505629, 0.655513, 0

3.536193, 0.655513, 0

3.569317, 0.655513, 0

3.603971, 0.655513, 0

3.636523, 0.655513, 0

3.683364, 0.655513, 0

3.708192, 0.655513, 0

3.735863, 0.655513, 0

3.77009, 0.655513, 0

3.802558, 0.655513, 0

3.836651, 0.655513, 0

3.869176, 0.655513, 0

3.903408, 0.655513, 0

3.937564, 0.655513, 0

3.969254, 0.655513, 0

4.004779, 0.655513, 0

4.036032, 0.655513, 0

4.069581, 0.655513, 0

4.102638, 0.655513, 0

4.135868, 0.655513, 0

4.17093, 0.655513, 0

4.202593, 0.655513, 0

4.236239, 0.655513, 0

4.271116, 0.655513, 0

4.302448, 0.655513, 0

4.337658, 0.655513, 0

4.369612, 0.655513, 0

4.403067, 0.655513, 0

4.435822, 0.655513, 0

4.46902, 0.655513, 0

4.503685, 0.655513, 0

4.536055, 0.655513, 0

4.569321, 0.655513, 0

4.60279, 0.655513, 0

4.635516, 0.655513, 0

4.66988, 0.655513, 0

4.702989, 0.655513, 0

4.735358, 0.655513, 0

4.769656, 0.655513, 0

4.802124, 0.655513, 0

4.83804, 0.655513, 0

4.870292, 0.655513, 0

4.902633, 0.655513, 0

4.935021, 0.655513, 0

4.969262, 0.655513, 0

5.003068, 0.655513, 0

5.036077, 0.655513, 0

5.069841, 0.655513, 0

5.102642, 0.655513, 0

5.13586, 0.655513, 0

5.169977, 0.655513, 0

5.202326, 0.655513, 0

5.236198, 0.655513, 0

5.270181, 0.655513, 0

5.302263, 0.655513, 0

5.335579, 0.655513, 0

5.369643, 0.655513, 0

5.402272, 0.655513, 0

5.436871, 0.655513, 0

5.469566, 0.655513, 0

5.503222, 0.655513, 0

5.535286, 0.655513, 0

5.568375, 0.655513, 0

5.601643, 0.655513, 0

5.634313, 0.655513, 0

5.666917, 0.655513, 0

5.699497, 0.655513, 0

5.736566, 0.655513, 0

5.768819, 0.655513, 0

5.803266, 0.655513, 0

5.836277, 0.655513, 0

5.869858, 0.655513, 0

5.903044, 0.655513, 0

5.936408, 0.655513, 0

5.977482, 0.655513, 0

6.006029, 0.655513, 0

6.035962, 0.655513, 0

6.072781, 0.655513, 0

6.120173, 0.655513, 0

6.15277, 0.655513, 0

6.18616, 0.655513, 0

6.235507, 0.655513, 0

6.269986, 0.655513, 0

6.303089, 0.655513, 0

6.335306, 0.655513, 0

6.370094, 0.655513, 0

6.410739, 0.655513, 0

6.446155, 0.655513, 0

6.479391, 0.655513, 0

6.498774, 0.655513, 0

6.533906, 0.655513, 0

6.564492, 0.655513, 0

6.60296, 0.655513, 0

6.646734, 0.655513, 0

6.67465, 0.655513, 0

6.708642, 0.655513, 0

6.742897, 0.655513, 0

6.773598, 0.655513, 0

6.810225, 0.655513, 0

6.835175, 0.655513, 0

6.86914, 0.655513, 0

6.902979, 0.655513, 0

6.937934, 0.655513, 0

6.969276, 0.655513, 0

7.001256, 0.655513, 0

7.036074, 0.655513, 0

7.068999, 0.655513, 0

7.10159, 0.655513, 0

7.135951, 0.655513, 0

7.16861, 0.655513, 0

7.20313, 0.655513, 0

7.235017, 0.655513, 0

7.269233, 0.655513, 0

7.302557, 0.655513, 0

7.337065, 0.655513, 0

7.391086, 0.655513, 0

7.422834, 0.655513, 0

7.452017, 0.655513, 0

7.483577, 0.655513, 0

7.515502, 0.655513, 0

7.542976, 0.655513, 0

7.572601, 0.655513, 0

7.615699, 0.655513, 0

7.637944, 0.655513, 0

7.671839, 0.655513, 0

7.703418, 0.655513, 0

7.739309, 0.655513, 0

7.78638, 0.655513, 0

7.819218, 0.655513, 0

7.872175, 0.655513, 0

7.904799, 0.655513, 0

7.936639, 0.655513, 0

7.972674, 0.655513, 0

8.011651, 0.655513, 0

8.045704, 0.655513, 0

8.086569, 0.655513, 0

8.136873, 0.655513, 0

8.18629, 0.655513, 0

8.220755, 0.655513, 0

8.254972, 0.655513, 0

8.396804, 0.655513, 0

8.446998, 0.655513, 0

8.473276, 0.655513, 0

8.503572, 0.655513, 0

8.536592, 0.655513, 0

8.561981, 0.655513, 0

8.583685, 0.655513, 0

8.606319, 0.655513, 0

8.629698, 0.655513, 0

8.651772, 0.655513, 0

8.678079, 0.655513, 0

8.699477, 0.655513, 0

8.721448, 0.655513, 0

8.751903, 0.655513, 0

8.796124, 0.655513, 0

8.831866, 0.655513, 0

8.848532, 0.655513, 0

8.884983, 0.655513, 0

8.959531, 0.655513, 0

8.983284, 0.655513, 0

9.005474, 0.655513, 0

9.054277, 0.655513, 0

9.102921, 0.655513, 0

9.139171, 0.655513, 0

9.172818, 0.655513, 0

9.211512, 0.655513, 0

9.238191, 0.655513, 0

9.288538, 0.655513, 0

9.336946, 0.655513, 0

9.380239, 0.655513, 0

9.406185, 0.655513, 0

9.439894, 0.655513, 0

9.482447, 0.655513, 0

9.513989, 0.655513, 0

9.553447, 0.655513, 0

9.586345, 0.655513, 0

9.618949, 0.655513, 0

9.664735, 0.655513, 0

9.69335, 0.655513, 0

9.719695, 0.655513, 0

9.751877, 0.655513, 0

9.814257, 0.655513, 0

9.843625, 0.655513, 0

9.874993, 0.655513, 0

9.906337, 0.655513, 0

9.940765, 0.655513, 0

9.972631, 0.655513, 0

10.00539, 0.655513, 0

10.04129, 0.655513, 0

10.07245, 0.655513, 0

10.10171, 0.655513, 0

10.13941, 0.655513, 0

10.17435, 0.655513, 0

10.19875, 0.655513, 0

10.23066, 0.655513, 0

10.26421, 0.655513, 0

10.3006, 0.655513, 0

10.3355, 0.655513, 0

10.37054, 0.655513, 0

10.4033, 0.655513, 0

10.46133, 0.655513, 0

10.49272, 0.655513, 0

10.52487, 0.655513, 0

10.55623, 0.655513, 0

10.59196, 0.655513, 0

10.62583, 0.655513, 0

10.65312, 0.655513, 0

10.68037, 0.655513, 0

10.71399, 0.655513, 0

10.7496, 0.655513, 0

10.78127, 0.655513, 0

10.81968, 0.655513, 0

10.85418, 0.655513, 0

10.88479, 0.655513, 0

10.92334, 0.655513, 0

10.97809, 0.655513, 0

11.00225, 0.655513, 0

11.02691, 0.655513, 0

11.07043, 0.655513, 0

11.1119, 0.655513, 0

11.13919, 0.655513, 0

11.1719, 0.655513, 0

11.20767, 0.655513, 0

11.2406, 0.655513, 0

11.27328, 0.655513, 0

11.30546, 0.655513, 0

11.34113, 0.655513, 0

11.37896, 0.655513, 0

11.40929, 0.655513, 0

11.43935, 0.655513, 0

11.47463, 0.655513, 0

11.50894, 0.655513, 0

11.54163, 0.655513, 0

11.56839, 0.655513, 0

11.60191, 0.655513, 0

11.64326, 0.655513, 0

11.67395, 0.655513, 0

11.70317, 0.655513, 0

11.7375, 0.655513, 0

11.77003, 0.655513, 0

11.80215, 0.655513, 0

11.83596, 0.655513, 0

11.86442, 0.655513, 0

11.89749, 0.655513, 0

11.93542, 0.655513, 0

11.97415, 0.655513, 0

12.00634, 0.655513, 0

12.03252, 0.655513, 0

12.06464, 0.655513, 0

12.0981, 0.655513, 0

12.13513, 0.655513, 0

12.17487, 0.655513, 0

12.20284, 0.655513, 0

12.23513, 0.655513, 0

12.26905, 0.655513, 0

12.30493, 0.655513, 0

12.33604, 0.655513, 0

12.36897, 0.655513, 0

12.39784, 0.655513, 0

12.4338, 0.655513, 0

12.46924, 0.655513, 0

12.51592, 0.655513, 0

12.55739, 0.655513, 0

12.59067, 0.655513, 0

12.62615, 0.655513, 0

12.65773, 0.655513, 0

12.69374, 0.655513, 0

12.71984, 0.655513, 0

12.75269, 0.655513, 0

12.78587, 0.655513, 0

12.81894, 0.655513, 0

12.85252, 0.655513, 0

12.88643, 0.655513, 0

12.91909, 0.655513, 0

12.95761, 0.655513, 0

13.00214, 0.655513, 0

13.03241, 0.655513, 0

13.06112, 0.655513, 0

13.09228, 0.655513, 0

13.12284, 0.655513, 0

13.16052, 0.655513, 0

13.18878, 0.655513, 0

13.21589, 0.655513, 0

13.24807, 0.655513, 0

13.28292, 0.655513, 0

13.31632, 0.655513, 0

13.34807, 0.655513, 0

13.39875, 0.655513, 0

13.42517, 0.655513, 0

13.45715, 0.655513, 0

13.48556, 0.655513, 0

13.51987, 0.655513, 0

13.5528, 0.655513, 0

13.58543, 0.655513, 0

13.6181, 0.655513, 0

13.65195, 0.655513, 0

13.68696, 0.655513, 0

13.71909, 0.655513, 0

13.75421, 0.655513, 0

13.78574, 0.655513, 0

13.82624, 0.655513, 0

13.85813, 0.655513, 0

13.89381, 0.655513, 0

13.91939, 0.655513, 0

13.95185, 0.655513, 0

13.98538, 0.655513, 0

14.01924, 0.655513, 0

14.05328, 0.655513, 0

14.08562, 0.655513, 0

14.11815, 0.655513, 0

14.15149, 0.655513, 0

14.18518, 0.655513, 0

